filename,width,height,class,xmin,ymin,xmax,ymax
grader_94.jpeg,400,300,grader,30,64,333,257
grader_21.jpeg,550,407,grader,14,33,528,375
n03087069_9060.JPEG,545,224,mixertruck,112,40,452,215
n03256166_13224.JPEG,500,281,dumptruck,230,38,499,261
n02916179_22245.JPEG,500,333,loader,97,8,499,332
n02916179_8676.JPEG,400,231,loader,41,20,385,230
n02916179_20389.JPEG,500,333,loader,14,126,283,282
n02916179_4061.JPEG,500,375,loader,40,175,344,335
n03256166_20213.JPEG,500,333,dumptruck,77,102,427,281
n02769290_10385.JPEG,355,500,excavator,25,19,304,321
n02916179_7773.JPEG,549,412,loader,47,59,545,409
n04310157_4425.JPEG,500,375,roller,116,172,312,278
n02769290_2519.JPEG,399,300,excavator,75,58,346,292
n02769290_9784.JPEG,500,312,excavator,39,1,253,246
n03256166_22978.JPEG,500,375,dumptruck,15,125,469,306
n04310157_4079.JPEG,500,375,roller,105,76,331,294
n02916179_21694.JPEG,600,429,loader,16,55,568,413
n02769290_2241.JPEG,584,438,excavator,3,82,538,366
n02769290_2241.JPEG,584,438,excavator,270,174,461,334
n02916179_13767.JPEG,500,375,loader,20,2,409,348
n03087069_13608.JPEG,500,333,mixertruck,38,91,479,258
n02916179_4452.JPEG,500,333,loader,145,21,483,194
n02916179_23515.JPEG,640,480,loader,43,130,550,443
n03256166_7025.JPEG,500,375,dumptruck,9,110,499,334
n03256166_11319.JPEG,500,375,dumptruck,62,3,499,276
grader_83.jpeg,800,276,grader,130,2,716,276
n03256166_6311.JPEG,500,375,dumptruck,6,24,356,374
n02769290_3534.JPEG,315,236,excavator,49,55,290,202
grader_166.jpeg,3137,1686,grader,1526,428,2499,1004
n03256166_16217.JPEG,500,375,dumptruck,1,10,499,374
grader_303.jpeg,2000,1080,grader,68,98,1904,1018
n03256166_8667.JPEG,500,254,dumptruck,240,121,447,219
n02916179_6350.JPEG,403,243,loader,105,39,372,240
n03256166_22895.JPEG,333,500,dumptruck,77,38,287,140
n02769290_2275.JPEG,600,450,excavator,152,51,462,420
n02769290_8244.JPEG,500,375,excavator,30,1,251,159
n03087069_4186.JPEG,500,333,mixertruck,21,105,462,294
n02916179_7024.JPEG,500,375,loader,26,60,401,318
n03256166_10462.JPEG,750,424,dumptruck,31,22,677,394
n03087069_15387.JPEG,500,333,mixertruck,140,82,437,230
n03087069_12081.JPEG,500,333,mixertruck,46,44,394,289
n02916179_10779.JPEG,500,375,loader,21,41,490,325
n03256166_10482.JPEG,500,412,dumptruck,1,40,499,397
n03256166_19799.JPEG,500,335,dumptruck,53,87,394,334
n03087069_4848.JPEG,500,333,mixertruck,44,20,428,323
n03087069_2817.JPEG,480,360,mixertruck,11,84,459,303
grader_304.jpeg,470,189,grader,16,33,457,184
grader_305.jpeg,1920,786,grader,211,64,1482,772
n02769290_10509.JPEG,500,375,excavator,36,44,478,364
n03087069_15347.JPEG,500,375,mixertruck,84,95,426,283
n02916179_24434.JPEG,800,541,loader,51,52,702,500
n04310157_428.JPEG,500,375,roller,70,101,422,305
n03087069_11978.JPEG,240,167,mixertruck,2,20,236,150
n03087069_14097.JPEG,500,375,mixertruck,41,15,417,297
n02916179_21247.JPEG,640,480,loader,35,7,622,411
n04310157_2698.JPEG,500,375,roller,178,32,278,163
grader_352.jpeg,1280,720,grader,128,39,884,657
n02769290_4099.JPEG,416,312,excavator,50,89,236,244
n02769290_4099.JPEG,416,312,excavator,279,118,320,180
n02769290_4099.JPEG,416,312,excavator,178,108,267,206
n03256166_13445.JPEG,500,332,dumptruck,21,9,479,331
n02916179_1644.JPEG,500,375,loader,31,34,426,284
n03256166_6845.JPEG,400,224,dumptruck,2,6,392,214
grader_168.jpeg,480,360,grader,25,20,461,331
n02916179_14843.JPEG,725,576,loader,70,18,695,555
n03256166_3625.JPEG,432,324,dumptruck,30,95,415,252
n04310157_10512.JPEG,500,375,roller,108,164,372,300
n03256166_6218.JPEG,500,280,dumptruck,31,73,486,242
n03087069_11165.JPEG,500,333,mixertruck,75,70,422,281
n03087069_10381.JPEG,200,126,mixertruck,6,16,199,119
n02916179_16258.JPEG,800,515,loader,142,61,634,336
grader_290.jpeg,960,640,grader,60,98,929,516
